formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
\Pi _ { M M ^ { \prime } } ^ { A A ^ { \prime } } ( m ^ { 2 } ) = \sum _ { i = 1 } ^ { 3 } \Bigl ( \Pi _ { M M ^ { \prime } } ^ { ( i ) + A A ^ { \prime } } ( m ^ { 2 } ) + \alpha ^ { M ^ { \prime } } \eta ^ { A ^ { \prime } } \Pi _ { M M ^ { \prime } } ^ { ( i ) - A A ^ { \prime } } ( m ^ { 2 } ) \Bigr ) .,3811914a54.png,308,122,480,64,7.5
"\Gamma \left( p , P _ { o s } \right) = - \int \frac { d ^ { 4 } p ^ { \prime } } { \left( 2 \pi \right) ^ { 4 } } K \left( p , p ^ { \prime } , P _ { o s } \right) G _ { 1 } \left( p _ { 1 } ^ { \prime } \right) G _ { 2 } \left( p _ { 2 } ^ { \prime } \right) \Gamma \left( p ^ { \prime } , P _ { o s } \right) .",7fc862ab18.png,313,102,480,64,7.5
"\frac { 1 } { 2 } { \cal S } _ { R N } = \beta _ { R N } \Lambda \left[ \frac { r _ { s } ^ { 3 } - r _ { h } ^ { 3 } } { 1 2 } \right] \, + \, \frac { q ^ { 2 } } { 4 } \beta _ { R N } \left( \frac { 1 } { r _ { h } } - \frac { 1 } { r _ { s } } \right) + 4 \pi \sigma r _ { s } ^ { 2 } \beta _ { R N } \sqrt { f ( r _ { s } ) }",64cf9ae9ab.png,329,127,480,64,7.5
P ( \sigma ) = { \frac { 1 } { \sqrt { 2 } } } \sum _ { n = 1 } ^ { \infty } ( \eta _ { n } + \tilde { \eta } _ { n } ) \operatorname { c o s } ( 2 n \sigma ) + { \frac { 1 } { \sqrt { 2 } } } \sum _ { n = 1 } ^ { \infty } n ( \xi _ { n } - \tilde { \xi } _ { n } ) \operatorname { s i n } ( 2 n \sigma ),1943aa7b73.png,304,107,480,64,7.5
"\gamma ^ { 0 } = \left( \begin{array} { l l } { 0 } & { 1 } \\ { 1 } & { 0 } \\ \end{array} \right) , \quad \gamma ^ { 1 } = \left( \begin{array} { l l } { 0 } & { - 1 } \\ { 1 } & { 0 } \\ \end{array} \right) , \quad \gamma ^ { 5 } = \gamma ^ { 0 } \gamma ^ { 1 } = \left( \begin{array} { l l } { 1 } & { 0 } \\ { 0 } & { - 1 } \\ \end{array} \right) .",4ab27241a1.png,353,108,480,64,7.5
"A _ { \mu \nu \gamma } \, \Pi ^ { \mu \mu ^ { \prime } } \, \Pi ^ { \nu \nu ^ { \prime } } \, \Pi ^ { \gamma \gamma ^ { \prime } } \, \left( i \epsilon _ { \mu ^ { \prime } \nu ^ { \prime } \gamma ^ { \prime } \alpha } \, ( X \partial ^ { \alpha } X ^ { \dagger } - X ^ { \dagger } \partial ^ { \alpha } X ) \, \phi ^ { N } \right)",7865c351e4.png,331,96,384,64,6.0
"r _ { j } ( w ) = w ^ { n ( a ) } \prod _ { a } \frac { E ( - x ^ { \frac { 6 s a } { g } } / w , x ^ { 1 2 s } ) E ( - x ^ { \frac { 6 s ( g - a ) } { g } } / w , x ^ { 1 2 s } ) } { E ( - x ^ { \frac { 6 s a } { g } } w , x ^ { 1 2 s } ) E ( - x ^ { \frac { 6 s ( g - a ) } { g } } w , x ^ { 1 2 s } ) } .",54d3c531ae.png,307,142,480,64,7.5
\left\langle U _ { \lambda } \left( w \right) \right\rangle _ { w ^ { \prime } } ^ { \left( { \it G } _ { 1 } \right) _ { X _ { i ^ { \prime } } ^ { \prime } } } = \left\{ \prod _ { j ^ { \prime } \in J _ { X _ { i ^ { \prime } } ^ { \prime } } } e ^ { q _ { 1 } ( L ^ { d } - 1 ) r ( L ^ { \beta } t _ { j ^ { \prime } } ^ { \prime } ) } \right\} ^ { - 1 } \times,35b3f312c8.png,364,122,384,96,4.0
W = 2 \sqrt { 2 } m e ^ { { \frac { 5 } { \sqrt { 1 5 } } } \tilde { \varphi } } - e ^ { { \frac { 2 } { \sqrt { 1 5 } } } \tilde { \varphi } } ( \sqrt { 2 } \mu e ^ { { \frac { 3 } { \sqrt { 1 0 } } } \tilde { f } } + { \frac { R _ { 4 } } { 2 \sqrt { 2 } \mu } } e ^ { - { \frac { 2 } { \sqrt { 1 0 } } } \tilde { f } } ) .,3228cb5fce.png,325,121,384,64,6.0
{ M } = \left( \begin{array} { c c } { C } & { \hat { 0 } } \\ { \hat { 0 } } & { \bar { C } } \\ \end{array} \right) \left( \begin{array} { c c } { \sigma U } & { \bar { \sigma } V } \\ { \bar { \sigma } V } & { \sigma U } \\ \end{array} \right) \left( \begin{array} { c c } { D ^ { T } } & { \hat { 0 } } \\ { \hat { 0 } } & { \bar { D } ^ { T } } \\ \end{array} \! \right) .,a1ba970573.png,377,114,384,64,6.0
{ \cal L } = { \bar { \nu } } _ { e } \left( i \not \partial - m _ { e } \right) \nu _ { e } + { \bar { \nu } } _ { \mu } \left( i \not \partial - m _ { \mu } \right) \nu _ { \mu } - \; m _ { e \mu } \; \left( { \bar { \nu } } _ { e } \nu _ { \mu } + { \bar { \nu } } _ { \mu } \nu _ { e } \right) \; .,3e3c3c2757.png,302,102,480,32,15.0
"\delta _ { \kappa } X ^ { M } E _ { M } { } ^ { r } = 0 \, \quad \Rightarrow \quad \delta _ { \kappa } X ^ { \mu } = - i \bar { \theta } _ { 1 } \Gamma ^ { \mu } \delta _ { \kappa } \theta _ { 1 } - i \bar { \theta } _ { 2 } \Gamma ^ { \mu } \delta _ { \kappa } \theta _ { 2 } + { \cal O } ( \theta ^ { 4 } ) \, .",1c3fe33afc.png,313,102,480,32,15.0
( 1 . g ) = - \ \frac { i } { 6 ( 2 \pi ) ^ { 4 } } \mathrm { t r } \int d ^ { d } k \ \frac { \stackrel { \displaystyle ( S k ) } { \scriptscriptstyle ( - p ) \phantom { + } } \stackrel { \displaystyle ( S ( k + q ) ) } { \scriptscriptstyle ( - q ) \phantom { + q q q q q q q } } \stackrel { \displaystyle ( S ( k - p ) ) } { \scriptscriptstyle ( p + q ) \phantom { + q q q q q q q } } } { k ^ { 2 l } ( k - p ) ^ { 2 l } ( k + q ) ^ { 2 l } },37482a6ab9.png,444,147,384,64,6.0
"H _ { F } \ = \ \left( \vec { q } _ { 1 } + i \, \vec { q } _ { 2 } \right) \; \cdot \; \left( \vec { \lambda } \wedge \vec { \lambda } \right) - \left( \vec { q } _ { 1 } - i \, \vec { q } _ { 2 } \right) \cdot \left( \frac { \partial } { \partial \vec { \lambda } } \wedge \frac { \partial } { \partial \vec { \lambda } } \right) \ .",444a782f7d.png,335,93,480,64,7.5
"\Gamma _ { s } ( P ^ { a } ) = { \textstyle \frac { i R _ { 5 } } { 3 2 } } \sigma ^ { 2 } \Gamma ^ { 0 1 2 3 4 } \Gamma ^ { a } \, , \, \, \, \, \Rightarrow \Gamma ^ { a } = { \textstyle \frac { 3 2 i } { R _ { 5 } } } \mathcal { S } \Gamma _ { s } ( P ^ { a } ) \, , \hspace { 1 c m } \mathcal { S } = \sigma ^ { 2 } \Gamma ^ { 0 1 2 3 4 } \, ,",2ae3ac946c.png,346,122,480,32,15.0
"{ \Delta _ { 1 } u } ^ { \alpha ( i , j ) } = \frac { u ^ { \alpha ( i + 1 , j ) } - u ^ { \alpha ( i , j ) } } { x _ { 1 } ^ { ( i + 1 ) } - x _ { 1 } ^ { ( i ) } } , \qquad { \Delta _ { 2 } u } ^ { \alpha ( i , j ) } = \frac { u ^ { \alpha ( i , j + 1 ) } - u ^ { \alpha ( i , j ) } } { x _ { 2 } ^ { ( j + 1 ) } - x _ { 2 } ^ { ( j ) } } .",33b138e2c3.png,342,145,480,64,7.5
"\tilde { g } _ { s } ^ { \prime } = \left( \frac { \tilde { R } } { R } \right) ^ { 1 / 4 } \frac { R ^ { 1 / 2 } l _ { p } ^ { 3 / 2 } } { R _ { 8 } R _ { 9 } } \ , \ \tilde { l } _ { s } ^ { \prime } = \left( \frac { \tilde { R } } { R } \right) ^ { 1 / 4 } \frac { l _ { p } ^ { 3 / 2 } } { R ^ { 1 / 2 } } ,",6eff6e25f5.png,311,122,320,64,5.0
\Delta \equiv \left\{ \begin{array} { c l } { \Delta ( T ) } & { \mathrm { f o r ~ r e a l ~ r e p s } \; T } \\ { \Delta ( T ^ { \mathrm { ( c ) } } ) \left( \begin{array} { c c } { 1 } & { 0 } \\ { 0 } & { 1 } \\ \end{array} \right) } & { \mathrm { f o r ~ c o m p l e x ~ r e p s } \; T ^ { \mathrm { ( c ) } } } \\ \end{array} \right.,457b666499.png,338,111,384,96,4.0
W \equiv \left| \begin{array} { l l l l } { f _ { 1 } } & { f _ { 2 } } & { \cdots } & { f _ { n } } \\ { D f _ { 1 } } & { D f _ { 2 } } & { \cdots } & { D f _ { n } } \\ { \vdots } & { \vdots } & { } & { \vdots } \\ { D ^ { n - 1 } f _ { 1 } } & { D ^ { n - 1 } f _ { 2 } } & { \cdots } & { D ^ { n - 1 } f _ { n } } \\ \end{array} \right| \quad .,719ba51a24.png,349,137,384,96,4.0
"\mathbf { E } ( \mathbf { x } ) = \frac { 1 } { 4 \pi } \int \rho _ { e } ( \mathbf { x } ^ { \prime } ) \frac { \mathbf { r } } { r ^ { 3 } } \, d ^ { 3 } x ^ { \prime } \, - \frac { 1 } { 4 \pi } \int \mathbf { J } _ { m } ( \mathbf { x } ^ { \prime } ) \, { \bf \times } \, \frac { \mathbf { r } } { r ^ { 3 } } \, d ^ { 3 } x ^ { \prime }",6f49e01ec9.png,342,120,384,64,6.0
"\Gamma _ { \phi } ^ { i j } ( \nu ) = \frac { \omega ^ { 4 } } { \sigma \nu ( \nu ^ { 2 } - \omega ^ { 2 } ) } \left( \delta _ { i j } \operatorname { c o t } \left( \pi \frac { \nu } { \omega } \right) + ( 1 - \delta _ { i j } ) \operatorname { c s c } \left( \pi \frac { \nu } { \omega } \right) \right) \, .",b54060d750.png,310,92,480,64,7.5
\tau _ { m e } = \frac { 1 } { 1 + b \chi + \chi ^ { 2 } } \left( \begin{array} { c c c } { ( b + \chi ) ^ { 2 } } & { - 2 } & { b + \chi } \\ { - \frac { 1 } { 2 } } & { \chi ^ { 2 } } & { \frac { \chi } { 2 } } \\ { - 2 ( b + \chi ) } & { - 4 \chi } & { - 1 + b \chi + \chi ^ { 2 } } \\ \end{array} \right),143653825b.png,308,114,480,128,3.75
"V ^ { a { \mu } _ { 1 } { \cdots } { \mu } _ { q + 1 } } = \frac { ( - 1 ) ^ { p } } { ( 2 p - q + 1 ) ! } { \Gamma } ^ { a b } { \epsilon } ^ { { \mu } _ { 1 } { \cdots } { \mu } _ { q + 1 } { \nu } _ { 1 } { \cdots } { \nu } _ { 2 p - q + 1 } } { \partial } _ { [ { \nu } _ { 1 } } Z _ { { \nu } _ { 2 } { \cdots } { \nu } _ { 2 p - q + 1 } ] } ^ { b } ,",74cad80dc5.png,356,148,480,64,7.5
\frac { \operatorname* { d e t } ^ { \prime } ( - \partial _ { \tau } ^ { 2 } + V ^ { \prime \prime } ) } { \operatorname* { d e t } ( - \partial _ { \tau } ^ { 2 } + \omega _ { + } ^ { 2 } ) } = \frac { e ^ { ( \omega _ { - } - \omega _ { + } ) ( T / 2 - \tau _ { I } ) } } { 2 \omega _ { - } F _ { + } F _ { - } } \int _ { - \infty } ^ { \infty } d \tau F ^ { 2 } ( \tau ) .,11fdb996ec.png,376,133,384,64,6.0
S ^ { i i } ( \theta ) = \left( \begin{array} { c c c } { ( 2 ) _ { \theta } } & { ( 3 ) _ { \theta } ( 1 ) _ { \theta } } & { - ( 2 ) _ { \theta } } \\ { ( 3 ) _ { \theta } ( 1 ) _ { \theta } } & { ( 2 ) _ { \theta } ^ { 2 } } & { ( 3 ) _ { \theta } ( 1 ) _ { \theta } } \\ { - ( 2 ) _ { \theta } } & { ( 3 ) _ { \theta } ( 1 ) _ { \theta } } & { ( 2 ) _ { \theta } } \\ \end{array} \right),336e225ac0.png,391,143,384,96,4.0
\left\{ \begin{array} { l } { U ^ { I } U _ { I } = 0 } \\ { { \bar { U } } ^ { I } U _ { I } = 1 / 2 } \\ \end{array} \right. \hspace { 1 c m } \left\{ \begin{array} { l } { V ^ { I } V _ { I } = 0 } \\ { { \bar { V } } ^ { I } V _ { I } = 1 / 2 } \\ \end{array} \right. \hspace { 1 c m } \left\{ \begin{array} { l } { U ^ { I } V _ { I } = 0 } \\ { { \bar { U } } ^ { I } V _ { I } = 0 } \\ \end{array} \right.,27ddd3614f.png,412,142,480,64,7.5
"\epsilon _ { l } ( H _ { G } ^ { 2 l } ( M ) ) = \; < \left( \begin{array} { c c c } { 1 } \\ { \vdots } \\ { 1 } \\ \end{array} \right) , \left( \begin{array} { c c c } { \mu _ { 1 } } \\ { \vdots } \\ { \mu _ { k } } \\ \end{array} \right) , \ldots , \left( \begin{array} { c c c } { \mu _ { 1 } ^ { l } } \\ { \vdots } \\ { \mu _ { k } ^ { l } } \\ \end{array} \right) >",20e9fc94a4.png,373,115,384,96,4.0
\left( { \frac { \Delta X ^ { \mu } } { d \tau } } \right) \left( { \frac { \partial } { \partial \xi ^ { c } } } | { \frac { \Delta X ^ { \mu } } { \partial \xi ^ { c } } } | ^ { - 1 } \left[ { \frac { \Delta X ^ { \nu } } { d \tau } } \right] \right) + \left( { \frac { \Delta X ^ { \mu } } { d \tau } } \right) \Gamma _ { \mu \lambda } ^ { \nu } \left( { \frac { \Delta X ^ { \lambda } } { d \tau } } \right) = 0 \quad .,6168490e3d.png,423,125,480,64,7.5
\Omega _ { \pm } = \frac 1 { \sqrt { 2 } } \left( \begin{array} { c c } { \operatorname { e x p } \pm \frac { i \phi } 2 } & { - \operatorname { e x p } \mp \frac { i \phi } 2 } \\ { \operatorname { e x p } \pm \frac { i \phi } 2 } & { \hphantom { - } \operatorname { e x p } \mp \frac { i \phi } 2 } \\ \end{array} \right) ; \qquad \Omega _ { \pm } ^ { - 1 } = \Omega _ { \pm } ^ { \dagger } ;,507f0274d0.png,394,114,384,64,6.0
"\langle T _ { \ \mu } ^ { \mu } \rangle = \frac { 1 } { 4 8 \pi } \Biggl [ \left( \partial _ { \mu } \partial _ { \nu } h ^ { \mu \nu } - \partial _ { \mu } \partial ^ { \mu } h _ { \ \nu } ^ { \nu } \right) \mp \frac { 1 } { 2 } \varepsilon _ { \mu \lambda } \partial ^ { \lambda } \partial _ { \nu } h ^ { \mu \nu } \Biggr ] \, .",55dcee852f.png,331,97,384,64,6.0
"- \beta F ^ { \mathrm { { \tiny ~ S t r i n g } } } ( \beta ) = - \frac { N ^ { 2 } } { 8 } \int _ { 0 } ^ { \infty } \frac { d t } { 2 } \, t ^ { - 1 } \left[ \theta _ { 3 } \left( 0 , \frac { 2 \pi i t } { \beta ^ { 2 } } \right) - \theta _ { 2 } \left( 0 , \frac { 2 \pi i t } { \beta ^ { 2 } } \right) \right] f ( t )",5b127994ce.png,321,112,480,64,7.5
"\begin{array} { c } { C ^ { - 1 } \left( \begin{array} { c } { \gamma _ { 4 } } \\ { \gamma _ { 5 } } \\ \end{array} \right) C = R _ { C } \left( \begin{array} { c } { \gamma _ { 4 } ^ { T } } \\ { \gamma _ { 5 } ^ { T } } \\ \end{array} \right) , } \\ { \Pi ^ { - 1 } \left( \begin{array} { c } { \gamma _ { 4 } } \\ { \gamma _ { 5 } } \\ \end{array} \right) \Pi = R _ { P } \left( \begin{array} { c } { \gamma _ { 4 } } \\ { \gamma _ { 5 } } \\ \end{array} \right) , } \\ \end{array}",1dc8ad4491.png,485,139,480,128,3.75
"Z = \frac { 1 } { n ! } \left\{ \begin{array} { l } { u \, ( \partial \bar { \partial } u ) ^ { n - 2 } \, \partial \bar { \partial } \operatorname { l n } \mu , } \\ { \operatorname { l n } \mu \, ( \partial \bar { \partial } u ) ^ { n - 1 } , } \\ { \bar { \partial } u \, ( \partial \bar { \partial } u ) ^ { n - 1 } \, \partial \operatorname { l n } \mu , } \\ \end{array} \right.",79b78e4234.png,384,106,384,96,4.0
"I ( s , t ) = \frac { 3 ^ { 9 } } { 2 ^ { 1 2 } } \int _ { 0 } ^ { \infty } d T \; e ^ { T } \; \frac { \operatorname* { d e t } ( 1 + S \tilde { X } ( T ) ) } { \operatorname* { d e t } ( 1 - S \tilde { N } ( T ) ) ^ { 1 3 } } \operatorname { e x p } \left( - \frac { 1 } { 2 } p _ { i } Q _ { i j } p _ { j } \right)",5c5bac1770.png,318,119,480,64,7.5
"- 2 i \delta _ { q r } \gamma _ { \alpha \beta } ^ { b } \hat { \Omega } _ { b , a } ^ { ~ ~ ~ i } - { \cal D } _ { \alpha q } \hat { \Omega } _ { \beta r , a } ^ { ~ ~ ~ ~ i } - { \cal D } _ { \beta r } \hat { \Omega } _ { \alpha q , a } ^ { ~ ~ ~ ~ i } = R _ { \alpha q \beta r , a } ^ { ~ ~ ~ ~ ~ ~ i } .",17da8fcaf2.png,307,116,384,32,12.0
\varepsilon _ { 1 0 } ^ { \mu \kappa r _ { 1 } \cdots r _ { 8 } } \varepsilon _ { 1 0 } ^ { \nu \lambda s _ { 1 } \cdots s _ { 8 } } \times \eta _ { \mu \nu } \times \zeta _ { \kappa \lambda } ^ { ( 5 ) } \times \prod _ { i = 1 } ^ { 4 } \zeta _ { r _ { 2 i - 1 } s _ { 2 i - 1 } } ^ { ( i ) } k _ { r _ { 2 i } } ^ { ( i ) } k _ { s _ { 2 i } } ^ { ( i ) } \ .,bbfb528554.png,361,136,384,64,6.0
"{ \cal L } ^ { \prime } = \bar { \psi } \gamma ^ { \mu } \left[ i \partial _ { \mu } + e { \cal A } _ { \mu } \right] \psi - \frac { 1 } { 2 G } { \cal A } _ { \mu } { \cal A } ^ { \mu } - \frac { \kappa } { 2 } \epsilon _ { \mu \nu \rho } { \cal A } ^ { \mu } \partial ^ { \nu } { \cal A } ^ { \rho } ,",6ea29a7acf.png,303,99,384,64,6.0
\int \sqrt { g } \ \left( \nabla _ { \mu _ { 1 } } \cdots \nabla _ { \mu _ { p _ { 1 } } } \left. \widehat { R } ^ { \alpha _ { 1 } } \right. _ { \beta _ { 1 } \gamma _ { 1 } \delta _ { 1 } } \right) \cdots \ \left( \nabla _ { \mu _ { 1 } } \cdots \nabla _ { \mu _ { p _ { m } } } \left. \widehat { R } ^ { \alpha _ { m } } \right. _ { \beta _ { m } \gamma _ { m } \delta _ { m } } \right) \,7d1cbad11f.png,391,123,480,64,7.5
"K _ { u v } ^ { x } \, k _ { \mathbf { I } } ^ { u } \, k _ { \mathbf { J } } ^ { v } \, - \, { \frac { \lambda } { 2 } } \, \varepsilon ^ { x y z } \, { \cal P } _ { \mathbf { I } } ^ { y } \, { \cal P } _ { \mathbf { J } } ^ { z } \, = \, { \frac { 1 } { 2 } } \, f _ { \phantom { \mathbf { K } } \mathbf { I } \mathbf { J } } ^ { \mathbf { K } } \, { \cal P } _ { \mathbf { K } } ^ { x }",7a05150500.png,390,143,320,64,5.0
"0 = \frac { 1 } { m } \frac { \delta S _ { \mathrm { e f f } } } { \delta z _ { \rho } } = - \left[ \frac { d ^ { 2 } z ^ { \rho } } { d \tau ^ { 2 } } + \Gamma _ { \mu \sigma } ^ { \rho } \frac { d z ^ { \mu } } { d \tau } \frac { d z ^ { \sigma } } { d \tau } \right] + \frac { 1 } { m } \frac { \delta \Delta S _ { m } } { \delta z _ { \rho } } ,",6962fcb441.png,349,120,384,64,6.0
"c _ { - } = \left( \begin{array} { c c c } { 0 } & { 0 } & { 0 } \\ { C _ { - } } & { 0 } & { 0 } \\ { 0 } & { - C _ { - } ^ { T } } & { 0 } \\ \end{array} \right) , \qquad c _ { + } = \left( \begin{array} { c c c } { 0 } & { C _ { + } } & { 0 } \\ { 0 } & { 0 } & { - C _ { + } ^ { T } } \\ { 0 } & { 0 } & { 0 } \\ \end{array} \right) .",27ce23b28c.png,338,131,480,128,3.75
"{ \frac { d n ^ { ( \lambda ) } ( \omega ) } { d \omega } } = \int _ { \Sigma _ { r } } d \Sigma ^ { \mu } \sum _ { k } \tilde { j } _ { \mu } ( \phi _ { \omega , k } ^ { ( \lambda ) } ) = \int _ { \Sigma _ { r } } \sqrt { h } d ^ { D - 1 } x \sum _ { k } 2 \omega | \phi _ { \omega , k } ^ { ( \lambda ) } | ^ { 2 } ~ ~ ~ .",20b425890b.png,324,116,480,64,7.5
\overline { { Q } } _ { \dot { \alpha } } e ^ { - { \frac { P _ { 0 } } { 4 \kappa } } } \otimes Q _ { \beta } e ^ { \frac { P _ { 0 } } { 4 \kappa } } + Q _ { \beta } e ^ { - { \frac { P _ { 0 } } { 4 \kappa } } } \otimes \overline { { Q } } _ { \dot { \alpha } } e ^ { \frac { P _ { 0 } } { 4 \kappa } },626ee8e613.png,305,109,320,32,10.0
{ \frac { m ^ { 2 } ( S ) } { m ^ { 2 } ( V ) } } = { \frac { 1 } { 6 ( 4 \pi ) ^ { 2 } } } \left[ 3 6 e ^ { 2 } + { \frac { \lambda ^ { 2 } \xi ^ { 2 } } { e ^ { 2 } } } \left( 1 5 + { \frac { 3 } { 4 \omega ^ { 2 } } } - { \frac { 9 \xi } { \omega ^ { 2 } } } + { \frac { 2 7 \xi ^ { 2 } } { \omega ^ { 2 } } } \right) \right] .,73d0975fca.png,330,128,480,64,7.5
\tilde { R } _ { \xi } ^ { + } = \left[ \frac { ( L - 2 ) ( L + 1 ) ( L + 4 ) ( L + 2 ) } { 2 7 \sqrt { 3 } L ^ { 4 } \operatorname { s i n } \left( \frac { \pi ( 2 L + 1 ) } { 3 ( L + 2 ) } \right) \operatorname { s i n } \left( \frac { \pi ( L - 2 ) } { 3 L } \right) } \right] _ { L = 1 } ^ { \frac { 1 } { 2 } } = \left[ \frac { 4 0 } { 2 7 \sqrt { 3 } } \right] ^ { \frac { 1 } { 2 } } .,684102f5ab.png,392,141,480,128,3.75
"\begin{array} { c } { t _ { i } e _ { j } t _ { i } ^ { - 1 } = q ^ { a _ { i j } } e _ { j } } \\ { t _ { i } f _ { j } t _ { i } ^ { - 1 } = q ^ { - a _ { i j } } f _ { j } } \\ { { } [ e _ { i } , f _ { j } ] = \delta _ { i j } \frac { t _ { i } - t _ { i } ^ { - 1 } } { q - q ^ { - 1 } } } \\ \end{array}",147511d744.png,309,138,384,96,4.0
"\begin{array} { c } { \psi _ { A } ( x ) = \psi _ { A } ^ { \left( - \right) } ( x ) + \psi _ { A } ^ { \left( + \right) } ( x ) , \quad \psi _ { B } ( x ) = \psi _ { B } ^ { \left( - \right) } ( x ) + \psi _ { B } ^ { \left( + \right) } ( x ) } \\ { \psi ( x ) = \psi _ { A } ^ { \left( - \right) } ( x ) + \psi _ { B } ^ { \left( + \right) } ( x ) } \\ \end{array}",1645e7d218.png,366,123,480,64,7.5
"\sigma ^ { 0 } \left( m _ { 2 } ^ { 2 } \right) = \frac { 1 2 \pi \tilde { \Gamma } _ { e , 2 } \tilde { \Gamma } _ { f , 2 } } { m _ { 2 } ^ { 2 } \Gamma _ { 2 } ^ { 2 } } \left( 1 - \frac { \Gamma _ { 2 } ^ { 2 } } { m _ { 2 } ^ { 2 } } \right) + \sigma _ { \mathrm { B } } ^ { 0 } \left( m _ { 2 } ^ { 2 } \right) ,",24c64b13f1.png,318,115,384,64,6.0
d e t ^ { \prime } \Bigl ( \ast d _ { \scriptscriptstyle 1 } + ( \ast d _ { \scriptscriptstyle 1 } ) ^ { \scriptscriptstyle 2 } \Bigr ) = e ^ { i \pi \psi } d e t ^ { \prime } ( \ast d _ { \scriptscriptstyle 1 } ) d e t ^ { \prime } ( \mathrm { 1 \ m k e r n - 5 m u I } + \ast d _ { \scriptscriptstyle 1 } ),747a9003c1.png,308,89,384,64,6.0
"\tilde { \sigma } _ { { m } } ^ { \alpha \{ \beta } \tilde { \sigma } ^ { \gamma \delta \} { m } } \equiv { \frac { 1 } { 3 } } ( \tilde { \sigma } _ { { m } } ^ { \alpha \beta } \tilde { \sigma } ^ { \gamma \delta { m } } + \mathrm { ~ { \it ~ c y c l i c ~ p e r m u t a t i o n s } ~ } ( \alpha , \beta , \gamma ) ) = 0",2ef28b5da5.png,322,106,480,64,7.5
\left( \begin{array} { l l } { \alpha } & { \beta } \\ { \gamma } & { \delta } \\ \end{array} \right) = \left( \begin{array} { l l } { { \frac { b _ { - } } { \sqrt { 1 - b _ { 3 } } } } } & { \sqrt { 1 - b _ { 3 } } } \\ { - \sqrt { 1 - b _ { 3 } } } & { { \frac { b _ { + } } { \sqrt { 1 - b _ { 3 } } } } } \\ \end{array} \right) \left( \begin{array} { l l } { e ^ { \imath \phi } } & { 0 } \\ { 0 } & { e ^ { - \imath \phi } } \\ \end{array} \right) .,406c3773d9.png,455,146,384,64,6.0
"\left( \begin{array} { l l } { a } & { b } \\ { c } & { d } \\ \end{array} \right) = \left( \begin{array} { l l } { I - e _ { i } } & { e _ { i } } \\ { e _ { i } } & { I - e _ { i } } \\ \end{array} \right) \ \ \mathrm { s . t . } \ \ e _ { i } = \mathrm { d i a g } ( \underbrace { \overbrace { 0 , . . . , 0 } ^ { i - 1 } , 1 , \overbrace { 0 , . . . , 0 } ^ { d - i - 2 } } _ { d } ) .",195b028b12.png,389,140,480,64,7.5
"\alpha : T T P \to T T P , \quad \alpha \left( p , { \underline { p } } ^ { \prime } , \dot { \underline { p } } , { \frac { d { \underline { p } } ^ { \prime } } { d t } } \right) = \left( p , \dot { \underline { p } } , { \underline { p } } ^ { \prime } , { \frac { d \dot { \underline { p } } } { d s } } \right) .",49aafd9070.png,317,97,384,64,6.0
"S _ { I , \theta } = - \frac { \sigma } { 2 } \int \frac { d \nu } { 2 \pi } \int _ { \bar { R } _ { 1 } } ^ { \bar { R } _ { 2 } } d r \tilde { \theta } _ { I } ^ { * } \left[ - \frac { \partial } { \partial r } \gamma ^ { - 1 } r ^ { 2 } \frac { \partial } { \partial r } - ( \nu ^ { 2 } - \omega ^ { 2 } ) \gamma r ^ { 2 } \right] \tilde { \theta } _ { I } \, ,",5d45fed1f4.png,364,123,480,64,7.5
"\mathrm { d e t _ { \it u } } [ { \cal O } ] ^ { { \frac { 1 } { 2 } } \sum _ { i } c _ { u _ { i } } } \equiv \operatorname* { l i m } _ { \{ M _ { u _ { i } } ^ { 2 } \} \rightarrow \infty } \prod _ { i = 1 } ^ { n _ { u } } \hspace { . 1 t r u e c m } \mathrm { d e t } \left[ { \cal O } + M _ { u _ { i } } ^ { 2 } \, 1 _ { u } \right] ^ { { \frac { 1 } { 2 } } c _ { u _ { i } } } ,",73da97c9e2.png,387,150,384,64,6.0
"G ( \omega , \vec { k } ) = - \frac { \phi _ { 1 } f _ { 2 } \partial _ { r } \phi _ { 2 } ^ { ( - ) } - \phi _ { 2 } ^ { ( - ) } f _ { 1 } \partial _ { r } \phi _ { 1 } } { \phi _ { 1 } f _ { 2 } \partial _ { r } \phi _ { 2 } ^ { ( + ) } - \phi _ { 2 } ^ { ( + ) } f _ { 1 } \partial _ { r } \phi _ { 1 } } \ .",4a0a89a8bd.png,311,124,320,64,5.0
"\left[ \left( { \frac { H _ { 1 } ^ { \prime } } { H _ { 1 } } } + { \frac { H _ { 2 } ^ { \prime } } { H _ { 2 } } } \right) + { \frac { 2 } { r } } \right] ( h _ { 1 } ^ { \prime } + h _ { 2 } ^ { \prime } ) = - 4 \left( { \frac { H _ { 1 } ^ { \prime } } { H _ { 1 } } } - { \frac { H _ { 2 } ^ { \prime } } { H _ { 2 } } } \right) \varphi ^ { \prime } ,",341b727bea.png,357,132,384,64,6.0
