formula,image,formula_len_chars,formula_len_tokens_rough,image_width,image_height,aspect_ratio
\Phi ^ { \prime \prime } - \partial _ { \alpha } \partial ^ { \alpha } \Phi + \Phi \biggl [ \frac { 5 } { 2 } { \cal H } ^ { \prime } + \frac { \varphi ^ { \prime \prime \prime } } { \varphi ^ { \prime } } - \frac { 9 } { 4 } { \cal H } ^ { 2 } - { \cal H } \frac { \varphi ^ { \prime \prime } } { \varphi ^ { \prime } } - 2 \biggl ( \frac { \varphi ^ { \prime \prime } } { \varphi ^ { \prime } } \biggr ) ^ { 2 } \biggr ] = 0 .,5c694c0429.png,428,123,480,64,7.5
"\Xi _ { [ 1 / 2 ] } = \left( \begin{array} { l l } { e ^ { i \phi } } & { 0 } \\ { 0 } & { e ^ { - i \phi } } \\ \end{array} \right) , \quad \Xi _ { [ 1 ] } = \left( \begin{array} { l l l } { e ^ { i 2 \phi } } & { 0 } & { 0 } \\ { 0 } & { 1 } & { 0 } \\ { 0 } & { 0 } & { e ^ { - i 2 \phi } } \\ \end{array} \right) \quad ,",7a4be14d00.png,324,115,384,96,4.0
"\int _ { \Lambda } \left[ \prod _ { i = 1 } ^ { n _ { a } } d ^ { 2 } x _ { i } ^ { ( a ) } d ^ { 2 } y _ { i } ^ { ( a ) } \prod _ { j = 1 } ^ { n _ { b } } d ^ { 2 } x _ { j } ^ { ( b ) } d ^ { 2 } y _ { j } ^ { ( b ) } \right] \Big | B ( a , b ) \Big | ^ { \frac { g } { \pi + g N } q ( N - 1 ) } \;",1167785aed.png,302,131,384,64,6.0
"\langle F _ { \mu } ^ { i } [ \xi | s ] F _ { \mu ^ { \prime } } ^ { i ^ { \prime } } [ \xi ^ { \prime } | s ^ { \prime } ] \rangle = - { \frac { 3 i } { 4 a _ { \xi ^ { \prime } } ( s ^ { \prime } ) } } \delta ^ { i i ^ { \prime } } g _ { \mu \mu ^ { \prime } } \, \delta ( s - s ^ { \prime } ) \prod _ { \bar { s } = 0 } ^ { 2 \pi } \, \delta ^ { 4 } ( \xi ( \bar { s } ) - \xi ^ { \prime } ( \bar { s } ) ) ,",409ae9fdd1.png,411,148,480,64,7.5
"\hat { A } _ { ( d ) \, \mu _ { 1 } \cdots \mu _ { d } } = c a ^ { d } \frac { \epsilon _ { \mu _ { 1 } \cdots \mu _ { d } } } { \sqrt { | g | } } \, , \Rightarrow \hat { F } _ { ( \hat { d } ) \, \underline { { y } } \mu _ { 1 } \cdots \mu _ { d } } = c d a ^ { d } \operatorname { l o g } ^ { \prime } { a } \, \frac { \epsilon _ { \mu _ { 1 } \cdots \mu _ { d } } } { \sqrt { | g | } } \, ,",223efe00f1.png,393,139,480,64,7.5
"{ \cal L } ^ { ( 0 ) } = \pi _ { i j } \dot { A } ^ { i j } + { \frac { 1 } { 2 } } \, \pi _ { i j } \pi ^ { i j } + 2 \partial _ { i } A _ { j 0 } \pi ^ { i j } - { \frac { 1 } { 2 } } \, \partial _ { i } A _ { j k } \partial ^ { i } A ^ { j k } + \partial _ { i } A _ { j k } \partial ^ { j } A ^ { i k } \, ,",7b6b16fddd.png,311,126,480,64,7.5
\epsilon ^ { m n } \displaystyle \frac { \partial } { \partial x _ { m } } \left[ L _ { j k } ^ { n } \frac { \partial ^ { 2 } W } { \partial x _ { j } \partial x ^ { l } } + M _ { j l } ^ { n } \frac { \partial ^ { 2 } W } { \partial x ^ { k } \partial _ { j } } + \frac { i } { 2 } H ^ { n j } \frac { \partial ^ { 3 } W } { \partial x ^ { j } \partial x ^ { k } \partial x ^ { l } } \right] = 0,36a759c187.png,397,132,480,64,7.5
"C _ { i _ { p } \, j _ { q } } ^ { k _ { s } } = \left\{ \begin{array} { l l l } { 0 , } & { \mathrm { i f } \ p + q \neq s } \\ { c _ { i _ { p } j _ { q } } ^ { k _ { s } } , } & { \mathrm { i f } \ p + q = s } \\ \end{array} \right. \quad \begin{array} { l } { p = 0 , 1 , \ldots , n } \\ { i _ { p , q , s } = 1 , 2 , \ldots , \textrm { d i m } \, V _ { p , q , s } \; , } \\ \end{array}",9131bb1977.png,391,147,480,64,7.5
"\frac { \mathrm { d } } { \mathrm { d } \operatorname { l n } s } \, \, \operatorname { l n } \left| \frac { F ( s ) } { s } \right| \, \, \rightarrow \, \, \frac { 2 } { \pi } \; \operatorname { a r c t a n } \left( \frac { \mathrm { R e } \, F ( s ) } { \mathrm { I m } \, F ( s ) } \right) \, \, \, .",26544fde3a.png,303,91,320,64,5.0
"m _ { \phi } ^ { 2 \ ( - ) } = \lambda _ { o b s } ^ { - 2 } \ m _ { \phi } ^ { 2 \ ( + ) } = \lambda _ { o b s } ^ { - 2 } \ { \frac { d ^ { 2 } V _ { \mathrm { \footnotesize \it ~ \hspace { - 6 p t } ~ e f f \, } } } { d \phi ^ { 2 } } } \approx \mp \lambda _ { o b s } \left( { \frac { 5 \pi ^ { 3 } \zeta _ { R } ^ { \prime } ( - 4 ) } { 6 M ^ { 3 } l ^ { 5 } } } \right) .",11aa263f18.png,377,143,480,64,7.5
"F _ { \mu \nu \rho \sigma \tau } = - \frac { 1 } { 5 ! } \sqrt { - g } \epsilon _ { \mu \nu \rho \sigma \tau \mu ^ { \prime } \nu ^ { \prime } \rho ^ { \prime } \sigma ^ { \prime } \tau ^ { \prime } } F ^ { \mu ^ { \prime } \nu ^ { \prime } \rho ^ { \prime } \sigma ^ { \prime } \tau ^ { \prime } } ~ ,",2de690165f.png,302,89,320,64,5.0
"A _ { \nu } ( q ) = \frac { 1 } { 2 } \left( \begin{array} { c c c } { 0 } & { \overline { \psi } ( q ) \gamma _ { \mu } \gamma _ { \nu } } & { - ( \gamma _ { \nu } \gamma _ { \mu } \psi ( q ) ) ^ { T } } \\ { 0 } & { 0 } & { 0 } \\ { 0 } & { 0 } & { 0 } \\ \end{array} \right) _ { ( \mu , \lambda ) } \, ,",467723cec8.png,306,107,384,96,4.0
"\hat { h } = \frac { \hbar ^ { 2 } } { 2 } \left( - \frac { 1 } { \mu ( q ) } \Delta + \frac { \alpha } { \mu ^ { 2 } c ^ { 2 } } C _ { 1 } \frac { { \bf q } } { q ^ { 3 } } \frac { \partial } { \partial { \bf q } } + \frac { 4 \pi \alpha \lambda } { \mu ^ { 2 } c ^ { 2 } } C _ { 1 } \delta ( { \bf q } ) \right) + v ( q ) \, ,",15a8007f86.png,328,116,480,64,7.5
A _ { L } ^ { \mu \nu } = - g ^ { \mu \nu } [ { \frac { 7 \zeta ( 3 ) } { 4 \pi ^ { 4 } } } \Lambda ^ { 2 } + k ^ { 2 } \sum _ { n = 0 } { \frac { ( 2 ^ { 2 n - 1 } - 1 ) n ! B _ { 2 n } \pi ^ { 2 n - 2 } { \sqrt \pi } } { 2 ^ { 2 n + 4 } ( 2 n ) ! \Gamma ( n + \frac { 5 } { 2 } ) } } \left( { \frac { k ^ { 2 } } { \Lambda ^ { 2 } } } \right) ^ { n } ] .,bf2d330124.png,356,144,480,64,7.5
\operatorname { l n } D = - \frac { 1 } { 2 } \frac { d } { d s } \frac { 1 } { \Gamma ( s ) } \int _ { 0 } ^ { \infty } d T \ T ^ { s - 1 } e ^ { - m ^ { 2 } T } \mathrm { t r } \: e ^ { - T ( - \nabla _ { \mu } \nabla _ { \mu } + \sigma ^ { \mu \nu } F _ { \mu \nu } ) } \raisebox { - 9 p t } { ule { 0.4 pt } { 20 pt } { \scriptstyle s = 0 } } \label 9,6c6e6b727c.png,355,127,480,64,7.5
"\sum _ { \epsilon _ { l } < 0 } u _ { \epsilon _ { l } l } \left( r \right) u _ { \epsilon _ { l } l } \left( r ^ { \prime } \right) + \int _ { 0 } ^ { \infty } \frac { \mathrm { d } k } { 2 \pi } \, u _ { k l } \left( r \right) u _ { k l } \left( r ^ { \prime } \right) = \delta \left( r - r ^ { \prime } \right) \, ,",4c112a9600.png,318,99,480,64,7.5
"\big \{ f , g \big \} = \Big ( \frac { \partial f } { \partial x _ { i } } \frac { \partial g } { \partial p _ { i } } - \frac { \partial g } { \partial x _ { i } } \frac { \partial f } { \partial p _ { i } } \Big ) + \theta \Big ( \frac { \partial f } { \partial x _ { 1 } } \frac { \partial g } { \partial x _ { 2 } } - \frac { \partial g } { \partial x _ { 1 } } \frac { \partial f } { \partial x _ { 2 } } \Big ) .",20dcc797c7.png,418,125,480,64,7.5
"\int { \frac { [ d \delta \phi ] } { \mathrm { V o l } ( \mathrm { W e y l } ) } } \int _ { 0 } ^ { \infty } d l ~ J _ { b } ( l ; { \hat { g } } ) e ^ { - { \frac { 1 0 - d } { 4 8 \pi } } S _ { S L } [ \phi , \zeta , g ] } ( \mathrm { d e t } ^ { \prime } \Delta ) _ { { \hat { g } } } ^ { - 5 } \quad ,",4abf2262d3.png,305,116,384,64,6.0
"K = * { \frac { ( \kappa ^ { 2 } ) } { 2 } } = { \frac { i } { 2 } } \left[ f _ { \mu _ { 1 } \bar { \nu } _ { 1 } } \, f _ { \mu _ { 2 } \bar { \nu } _ { 2 } } \right] \epsilon _ { \hspace { 0 . 2 5 i n } \alpha } ^ { \mu _ { 1 } \mu _ { 2 } } \, \epsilon _ { \hspace { 0 . 2 5 i n } \bar { \beta } } ^ { \bar { \nu } _ { 1 } \bar { \nu } _ { 2 } } \, \, d z ^ { \alpha } \wedge d \bar { z } ^ { \beta }",67282eafc1.png,404,147,384,64,6.0
\operatorname { l n } \epsilon \int \prod _ { i = 1 } ^ { n } d ^ { D } y _ { i } ^ { \mu } \left\{ \left( { \frac { \partial } { \partial y _ { 1 } ^ { \mu } } } S ^ { ( n ) } \right) \left( { \frac { \partial } { \partial y _ { 1 \mu } } } S ^ { ( n ) } \right) + { \frac { \partial ^ { 2 } } { \partial y _ { 1 } ^ { 2 } } } S ^ { ( n ) } \right\} e ^ { S ^ { ( n ) } } = 0 .,4e8c59547c.png,378,129,480,64,7.5
\pi _ { \alpha } ^ { 0 } * \tilde { H } ^ { ( 1 ) } * \pi _ { \alpha } ^ { 0 } = \pi _ { \alpha } ^ { 0 } * H ^ { ( 1 ) } * \pi _ { \alpha } ^ { 0 } + i \hbar \pi _ { \alpha } ^ { 0 } \underbrace { \Delta \Gamma ( X _ { \lambda _ { \alpha } } ) } _ { \mathrm { ` ` B e r r y ~ p h a s e ' ' ~ t e r m } } \pi _ { \alpha } ^ { 0 },208a8e66c4.png,329,121,480,64,7.5
"\begin{array} { c } { - \beta \frac { \partial G } { \partial \mu } ( \beta , R , \mu ) = T r \{ \frac \partial { \partial \mu } \operatorname { l n } \left( D ( \beta , R ) - i \mu \gamma ^ { 0 } \right) _ { b c } \} } \\ { = T r \{ - i \gamma ^ { 0 } K _ { b c } ( t , x ; t ^ { \prime } , x ^ { \prime } ) \} , } \\ \end{array}",4aa7bcdf5a.png,330,102,384,96,4.0
V _ { \mathrm { e f f } } ( \phi _ { R } ) = \pi ^ { 2 } \zeta ^ { 2 } \phi _ { R } ^ { 4 } \left( \operatorname { l n } { \frac { \phi _ { R } ^ { 2 } } { v _ { R } ^ { 2 } } } - { \frac { 1 } { 2 } } \right) + { \frac { 1 } { 4 } } ( \zeta - 1 ) m _ { h } ^ { 2 } \phi _ { R } ^ { 2 } ( 1 - { \frac { \phi _ { R } ^ { 2 } } { 2 v _ { R } ^ { 2 } } } ),a83345063a.png,353,142,480,64,7.5
"\left\{ K ( \Lambda ) , K ( \bar { \Lambda } ) \right\} ~ = ~ \sum _ { I = 1 } ^ { n _ { 1 } } k _ { I } ^ { 1 } \int _ { \partial D _ { 1 } } \Lambda _ { I } ^ { 1 } d \bar { \Lambda } _ { I } ^ { 1 } ~ + \sum _ { J = 1 } ^ { n _ { 2 } } k _ { J } ^ { 2 } \int _ { \partial D _ { 2 } } \Lambda _ { J } ^ { 2 } d \bar { \Lambda } _ { J } ^ { 2 } ~ ,",2921ebe69c.png,349,133,480,64,7.5
"\lambda ^ { a , \alpha \beta } \lambda _ { a ~ \delta } ^ { ~ \gamma } - \lambda ^ { a , \gamma \alpha } \lambda _ { a ~ \delta } ^ { ~ \beta } = \frac { 2 } { \sigma _ { 0 } } \left( \Omega ^ { \alpha \beta } \delta _ { ~ \delta } ^ { \gamma } - 2 \Omega ^ { \beta \gamma } \delta _ { ~ \delta } ^ { \alpha } + \Omega ^ { \gamma \alpha } \delta _ { ~ \delta } ^ { \beta } \right) ,",614d14a9d8.png,382,107,480,64,7.5
"\alpha = \omega \, \displaystyle \frac { p + 1 } { p } + \chi _ { \infty } \left( \left\lfloor \displaystyle \frac { 1 } { 2 } + \displaystyle \frac { S } { p + 1 } + \displaystyle \frac { \omega } { \pi } \right\rfloor - \left\lfloor \displaystyle \frac { 1 } { 2 } + \displaystyle \frac { S } { p + 1 } - \displaystyle \frac { \omega } { \pi } \right\rfloor \right)",35322ab837.png,367,83,480,64,7.5
"\widetilde \chi ^ { ( 3 ) } \left( e _ { i } , e _ { j } \right) = \chi _ { F } ^ { ( 3 ) } \left( e _ { i } , e _ { j } \right) + \sum _ { k = 1 } ^ { 3 h - 3 } a _ { k } \oint _ { \cal C } \Omega ^ { k + 1 - h _ { 0 } } \left[ e _ { i } , e _ { j } \right] , \qquad h _ { 0 } \equiv { \frac { 3 } { 2 } } h .",7c1510b002.png,310,117,480,64,7.5
"\left. \kappa ^ { ( 2 ) } = \frac { 1 } { 2 } \frac { d F } { d r } \right| _ { r = r _ { s t } } = \frac { \sqrt { M ^ { 2 } - Q ^ { 2 } - a ^ { 2 } \operatorname { c o s } ^ { 2 } \theta } } { 2 M ^ { 2 } - Q ^ { 2 } + 2 M \sqrt { M ^ { 2 } - Q ^ { 2 } - a ^ { 2 } \operatorname { c o s } ^ { 2 } \theta } } ,",4f27044924.png,311,121,480,64,7.5
"\begin{array} { l } { 2 ( n - n _ { 1 } ) - 2 ( n _ { 2 } + \cdots + n _ { j } ) + \beta _ { i - 1 j - 1 } ^ { ( k - 1 ) } \geq a _ { 1 } ^ { ( j ) } \geq \cdots \geq a _ { n _ { j } - n _ { j + 1 } } ^ { ( j ) } \geq 0 , } \\ { n - n _ { 1 } - ( n _ { 2 } + \cdots + n _ { k - 1 } ) \geq b _ { 1 } \geq \cdots \geq b _ { n _ { k - 1 } } \geq 0 , } \\ \end{array}",57574e87e8.png,363,146,480,64,7.5
"\mu _ { 1 } ^ { \Delta } = \left( \mu _ { 1 } ^ { A } , m _ { 1 } ^ { I } \right) , \; \nu _ { 2 } ^ { \Delta } = \left( \nu _ { 2 } ^ { A } , n _ { 2 } ^ { I } \right) , \; \nu _ { 3 } ^ { \Delta } = \left( \nu _ { 3 } ^ { A } , n _ { 3 } ^ { I } \right) , \; \omega ^ { \Delta } = \left( \omega ^ { A } , o ^ { I } \right) ,",3ef549f732.png,326,119,480,64,7.5
"p _ { 0 \mu } = p _ { \mu } - \frac { 1 } { 2 } \tilde { S } ^ { h _ { 1 } h _ { 2 } } \; \omega _ { h _ { 1 } h _ { 2 } \mu } - \frac { 1 } { 2 } \tilde { S } ^ { k _ { 1 } k _ { 2 } } \; \omega _ { k _ { 1 } k _ { 2 } \mu } - \frac { 1 } { 2 } \tilde { S } ^ { h _ { 1 } k _ { 1 } } \; \omega _ { h _ { 1 } k _ { 1 } \mu } ,",39884a48dc.png,326,136,480,64,7.5
"J = \operatorname* { d e t } \left[ \begin{array} { c c } { \partial w _ { i } / \partial z _ { j } } & { \partial w _ { i } / \partial \overline { { z } } _ { j } } \\ { \partial \overline { { w } } _ { i } / \partial z _ { j } } & { \partial \overline { { w } } _ { i } / \partial \overline { { z } } _ { j } } \\ \end{array} \right] ,",1e66b4750c.png,337,101,256,64,4.0
"\delta _ { \xi } \left< T _ { z \overline { z } } \left( z , \overline { z } \right) \right> = { \frac { 1 } { 9 6 } } \left( 2 \, \partial _ { z } ^ { \, 2 } \partial ^ { z } \xi ^ { z } \left( z , \overline { z } \right) + 2 \, \partial _ { \overline { z } } ^ { \, 2 } \partial ^ { \overline { z } } \xi ^ { \overline { z } } \left( z , \overline { z } \right) \right) \; .",29111e7f9d.png,376,109,480,64,7.5
\left. - \frac 1 2 \int d ^ { 2 } x \Biggl [ 1 + \left( 1 + \frac { \Lambda ^ { 2 } } { m _ { H } ^ { 2 } } \right) ^ { \frac { K } { 2 \pi } } \frac { N K a _ { 2 } } { 4 } ( \xi A ( 0 ) B ( 0 ) ) ^ { 2 } \Biggr ] \left( \partial _ { \mu } \vec { \chi } _ { \Lambda ^ { \prime } } \right) ^ { 2 } \right\} .,d8aba93632.png,308,105,480,64,7.5
"\vec { \chi } ( x ) = \left( \begin{array} { c } { \vec { \chi } _ { \mathrm { v e c } } ( x ) } \\ { \vec { \chi } _ { \mathrm { g r } } ( x ) } \\ \end{array} \right) = \left( \begin{array} { c } { A ( x ) \, \vec { n } } \\ { B ( x ) \, \vec { p } } \\ \end{array} \right) \ , \qquad \partial _ { i } \partial _ { i } \vec { \chi } ( x ) = 0 \ ,",6b52be520d.png,348,108,480,64,7.5
V _ { 1 } | _ { \phi = 0 } = \frac { \partial V _ { 1 } } { \partial \phi } | _ { \phi = 0 } = \frac { \partial ^ { 2 } V _ { 1 } } { \partial \phi ^ { 2 } } | _ { \phi = 0 } = \frac { \partial ^ { 3 } V _ { 1 } } { \partial \phi ^ { 3 } } | _ { \phi = 0 } = \frac { \partial ^ { 4 } V _ { 1 } } { \partial \phi ^ { 4 } } | _ { \phi = 0 } = 0,7171e4fd7a.png,342,122,480,64,7.5
"\begin{array} { c c } { \left\{ \begin{array} { l } { \delta ^ { ( 1 ) } A _ { \mu } = i \bar { \epsilon } \sigma _ { \mu } \psi } \\ { \delta ^ { ( 1 ) } \psi = \frac { i } { 2 } ( [ A _ { \mu } , A _ { \nu } ] - i \alpha \epsilon _ { \mu \nu \lambda } A _ { \lambda } ) \sigma ^ { \mu \nu } \epsilon } \\ \end{array} \right. } & { \mathrm { , ~ } \left\{ \begin{array} { l } { \delta A _ { \mu } ^ { ( 2 ) } = 0 } \\ { \delta ^ { ( 2 ) } \psi = \xi . } \\ \end{array} \right. } \\ \end{array}",ac0203b6dc.png,494,145,480,64,7.5
"\left. \left. + m \overline { { \xi } } \partial \! \! \! / \partial \! \! \! / \xi + \overline { { \eta } } _ { 1 } \xi + \overline { { \eta } } _ { 2 } \, \gamma ^ { 0 } \partial \! \! \! / \xi + \overline { { \eta } } _ { 3 } \, \partial \! \! \! / ^ { \dagger } \partial \! \! \! / \xi + h . c . + \overline { { j } } \chi + \overline { { \chi } } j \right] \right\} .",44382196d9.png,372,107,480,64,7.5
C ^ { \prime \prime } + \biggl [ 3 { \cal H } + 2 \frac { { \cal H } ^ { \prime } } { \cal H } - 2 \frac { \varphi ^ { \prime \prime } } { \varphi ^ { \prime } } \biggr ] C ^ { \prime } + 3 \biggl [ 3 { \cal H } ^ { \prime } - 2 { \cal H } \frac { \varphi ^ { \prime \prime } } { \varphi ^ { \prime } } \biggr ] C - \partial _ { \alpha } \partial ^ { \alpha } C = 0 .,13825e4abb.png,367,109,480,64,7.5
D _ { a d } ^ { 2 } ( b ) = 2 \operatorname { c o t } \left( \frac { \pi x } { 2 h } \right) \operatorname { t a n } \left( \frac { \pi \left( 1 - x \right) } { 2 h } \right) \operatorname { t a n } \left( \frac { \pi } { 2 h } \right) \mathcal { T } _ { 0 } \mathcal { T } _ { q - 1 } \mathcal { T } _ { h / 2 - q },60bf6e3ffd.png,316,99,480,64,7.5
\frac { 3 S ^ { \prime \prime } } { S } - 1 2 \alpha \frac { S ^ { \prime \prime } { S ^ { \prime } } ^ { 2 } } { S ^ { 3 } } + 1 2 \alpha \frac { k S ^ { \prime \prime } } { S ^ { 3 } } + 1 2 \alpha \frac { S ^ { \prime \prime } \dot { S } ^ { 2 } } { N ^ { 2 } S ^ { 3 } } + . . = - \rho \delta ( w ),2102e5a579.png,302,108,480,64,7.5
\widehat { h } = \displaystyle \frac { \widehat { H } } { { \cal M } } = \displaystyle \frac { 2 \pi } { l } \left( \widehat { L _ { 0 } } + \widehat { \overline { { L } } _ { 0 } } - \displaystyle \frac { c } { 1 2 } \widehat { I } + \kappa \displaystyle \frac { l ^ { 2 - h } } { \left( 2 \pi \right) ^ { 1 - h } } \widehat { B } \right),791ff3b84b.png,339,96,384,64,6.0
"\Lambda = 1 + r ^ { 2 } \left( \beta _ { 2 } ^ { 2 } \operatorname { c o s } ^ { 2 } \theta _ { 1 } + \beta _ { 3 } ^ { 2 } \operatorname { s i n } ^ { 2 } \theta _ { 1 } \operatorname { c o s } ^ { 2 } \theta _ { 2 } + \beta _ { 4 } ^ { 2 } \operatorname { s i n } ^ { 2 } \theta _ { 1 } \operatorname { s i n } ^ { 2 } \theta _ { 2 } \right) ~ ,",4b9ea4ab41.png,347,117,480,64,7.5
"S _ { e f f } = \int { d ^ { 4 } x \left( { \Pi ^ { i } \stackrel { \bf { \cdot } } { A _ { i } } + { \cal P } \stackrel { \bf { \cdot } } { C } + { \overline { { \cal P } } } \stackrel { \bf { \cdot } } { \overline { C } } + \Pi ^ { 0 } \stackrel { \bf { \cdot } } { A _ { 0 } } - H _ { 0 } - \left[ { \Omega , \Psi } \right] } \right) } ,",4ae13d01be.png,340,113,480,64,7.5
"I _ { n o n - p l a n a r } ^ { T = 0 } = \frac { g } { 2 } \int \frac { d ^ { 2 } p } { ( 2 \pi ) ^ { 2 } } \frac { d ^ { 2 } k } { ( 2 \pi ) ^ { 2 } } \frac { e ^ { i \tilde { p } k } } { e ^ { \beta ( \frac { k ^ { 2 } } { 2 } - \mu ) } - 1 } = \frac { g } { 8 \pi ^ { 2 } \theta ^ { 2 } } \frac { 1 } { e ^ { - \frac { \mu } { T } } - 1 } \, .",77996b1386.png,347,144,480,64,7.5
"\frac { \partial \operatorname { l n } g _ { k } } { \partial \operatorname { l n } k ^ { 2 } } = - \frac { 2 . 6 \cdot 3 g _ { k } ^ { 2 } / ( 4 \pi ) ^ { 2 } \cdot ( 2 . 7 - 3 g _ { k } ^ { 2 } / ( 4 \pi ) ^ { 2 } ) } { ( 4 . 8 - 3 g _ { k } ^ { 2 } / ( 4 \pi ) ^ { 2 } ) ( 0 . 8 1 - 3 g _ { k } ^ { 2 } / ( 4 \pi ) ^ { 2 } ) } \: ,",6206fc32fc.png,334,136,384,64,6.0
"{ \cal C } _ { a } ( \nu _ { I } ) = \alpha ^ { \prime } \sum _ { I , \overline { { J } } } 2 \kappa _ { a I } \overline { { \kappa } } _ { a \overline { { J } } } G ^ { I \overline { { J } } } \left\{ \gamma + \frac { 1 } { 2 } \Big ( \mathrm { \boldmath ~ { \psi } ~ } ( \nu _ { I } ) + \mathrm { \boldmath ~ { \psi } ~ } ( 1 - \nu _ { I } ) \Big ) \right\} ~ ,",6bfaeac672.png,363,119,480,64,7.5
"{ \cal H } = \int d ^ { d } x \Bigl [ { \frac { 1 } { 2 } } \sum _ { i } ( \partial _ { \mu } \Phi _ { i } ) ^ { 2 } + { \frac { 1 } { 2 } } \sum _ { i } r _ { i } \Phi _ { i } ^ { 2 } + { \frac { 1 } { 4 ! } } \sum _ { i j k l } u _ { i j k l } \; \Phi _ { i } \Phi _ { j } \Phi _ { k } \Phi _ { l } \Bigr ] ,",40750d3fc1.png,310,124,480,64,7.5
"[ \hat { G } _ { \mu \nu } ^ { ( n ) } , \hat { G } _ { \lambda \rho } ^ { ( n ) } ] = 2 \left( \delta _ { \nu \lambda } \hat { G } _ { \mu \rho } ^ { ( n ) } + \delta _ { \mu \rho } \hat { G } _ { \nu \lambda } ^ { ( n ) } - \delta _ { \mu \lambda } \hat { G } _ { \nu \rho } ^ { ( n ) } - \delta _ { \nu \rho } \hat { G } _ { \mu \lambda } ^ { ( n ) } \right) .",623f6e2c70.png,363,125,480,64,7.5
"L _ { 1 } ^ { \left( 0 \right) } \, = \, - \frac { a } { 2 } A _ { \mu } ^ { \left( 0 \right) } \, A ^ { \mu \left( 0 \right) } \, + \, \frac { b } { 2 } \left( F _ { \mu \nu } ^ { \left( 0 \right) } \right) ^ { 2 } \, + \, \theta \, \epsilon ^ { \mu \nu \rho } \, \, A _ { \mu } ^ { \left( 0 \right) } \, \partial _ { \nu } \, A _ { \rho } ^ { \left( 0 \right) } .",4b4f2f35c4.png,365,114,480,64,7.5
"[ \hat { x } _ { 1 } ^ { \prime } , \hat { x } _ { 2 } ^ { \prime } ] = i \alpha ^ { 2 } , \hspace { 0 . 4 c m } [ \hat { p } _ { 1 } ^ { \prime } , \hat { p } _ { 2 } ^ { \prime } ] = i \alpha ^ { - 2 } , \hspace { 0 . 4 c m } [ \hat { x } _ { i } ^ { \prime } , \hat { p } _ { j } ^ { \prime } ] = i \delta _ { i j }",24955dded1.png,318,122,384,32,12.0
{ \it L } _ { g h } = \overline { c } ^ { \mu } \biggl ( g _ { \mu \nu } \nabla ^ { 2 } + R _ { \mu \nu } - \frac { 2 \xi \varphi } { \alpha ( \varphi ) } ( \nabla _ { \nu } \varphi ) \nabla _ { \mu } - \frac { 2 \xi \varphi } { \alpha ( \varphi ) } ( \nabla _ { \mu } \nabla _ { \nu } \varphi ) \biggr ) c ^ { \nu },741ad17a9e.png,316,97,480,64,7.5
N ( \theta ) = \frac { m } 3 \left( \operatorname { l n } \operatorname { s i n } \theta - \frac 1 { \operatorname { s i n } ^ { 2 } \theta } \right) + \frac { C _ { 1 } } 4 \left( \operatorname { l n } \frac { 1 - \operatorname { c o s } \theta } { 1 + \operatorname { c o s } \theta } - \frac { 2 \operatorname { c o s } \theta } { \operatorname { s i n } ^ { 2 } \theta } \right) + C _ { 2 } .,6eb3233a4e.png,396,112,480,64,7.5
\bar { \cal L } _ { c } = - \frac { 1 - \rho ^ { 2 } } 4 \left( \bar { f } _ { \mu \nu } ^ { i } \right) ^ { 2 } - \frac 1 4 \left( \bar { B } _ { \mu \nu } ^ { i } \right) ^ { 2 } + \frac i 2 \rho \bar { B } _ { \mu \nu } ^ { i } { } ^ { \ast } \! \bar { f } ^ { \mu \nu i } - \frac 1 { 2 \beta } \left( \partial ^ { \mu } \bar { A } _ { \mu } ^ { i } \right) ^ { 2 } .,61d4fc4172.png,370,130,480,64,7.5
\tilde { g } _ { 0 0 } = \frac { g _ { 0 0 } } { \left[ 1 + ( 1 + g _ { 0 0 } ) \operatorname { s i n h } ^ { 2 } \alpha \right] ^ { 2 } } = - \frac { \left( 1 - \frac { 2 \eta } { r } \right) ^ { \frac { m + \sigma } { \eta } } } { \left[ 1 + ( 1 - ( 1 - \frac { 2 \eta } { r } ) ^ { \frac { m + \sigma } { \eta } } ) \operatorname { s i n h } ^ { 2 } \alpha \right] ^ { 2 } },1fd4a970b7.png,377,130,480,128,3.75
"S _ { \bar { \psi } _ { r } ^ { - } \bar { \psi } _ { r } ^ { + } } = S _ { \psi _ { r } ^ { + } \psi _ { r } ^ { - } } = S _ { \bar { \Phi } _ { r } ^ { - } \bar { \Phi } _ { r } ^ { + } } = S _ { \Phi _ { r } ^ { + } \Phi _ { r } ^ { - } } = \frac { M _ { r } C _ { D } C \Gamma _ { 1 1 } } { P ^ { 2 } + M _ { r } ^ { 2 } } ,",5d3236a04e.png,328,142,384,64,6.0
\left( \begin{array} { c c } { 2 A _ { [ { \tt i } } { } ^ { [ { \tt I } } \delta _ { { \tt j } ] } { } ^ { { \tt J } ] } } & { \Sigma _ { \tt i j K L } } \\ { \Sigma ^ { \tt k l I J } } & { 2 A _ { [ { \tt k } } { } ^ { [ { \tt K } } \delta _ { { \tt l } ] } { } ^ { { \tt L } ] } } \\ \end{array} \right),67bdc77197.png,306,116,192,64,3.0
